pickup_datetime,predictions
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,6.243580818
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2011-12-12 09:42:12 UTC,6.544138908
2011-12-12 09:42:12 UTC,6.544138908
2011-12-12 09:42:12 UTC,6.544138908
2011-12-12 09:42:12 UTC,6.544138908
2011-12-12 09:42:12 UTC,6.544138908
2013-06-27 00:20:40 UTC,6.759665966
2013-06-27 00:20:40 UTC,6.759665966
2009-02-20 13:34:16 UTC,6.193164825
2009-02-20 13:34:16 UTC,6.193164825
2009-02-20 13:34:16 UTC,6.193164825
2010-08-22 21:14:08 UTC,8.441617012
2010-08-22 21:14:08 UTC,8.441617012
2010-08-22 21:14:08 UTC,8.441617012
2010-08-22 21:14:08 UTC,8.441617012
2012-08-06 08:58:08 UTC,6.884473324
2012-08-06 08:58:08 UTC,6.884473324
2013-11-04 08:34:12 UTC,7.616956234
2013-11-04 08:34:12 UTC,7.616956234
2013-11-04 08:34:12 UTC,7.616956234
2011-06-24 20:34:48 UTC,7.636847496
2011-06-24 20:34:48 UTC,7.636847496
2011-03-28 20:38:36 UTC,8.203566551
2011-03-28 20:38:36 UTC,8.203566551
2011-03-28 20:38:36 UTC,8.203566551
2011-08-14 20:36:28 UTC,7.636847496
2011-08-14 20:36:28 UTC,7.636847496
2011-08-14 20:36:28 UTC,7.636847496
2011-08-14 20:36:28 UTC,7.636847496
2015-02-21 15:52:44 UTC,8.958857536
2015-02-21 15:52:44 UTC,8.958857536
2015-02-21 15:52:44 UTC,8.958857536
2015-02-21 15:52:44 UTC,8.958857536
2013-01-29 11:29:52 UTC,8.699243546
2014-09-12 19:03:48 UTC,7.033851624
2013-11-09 18:52:40 UTC,7.505060196
2013-11-09 18:52:40 UTC,7.505060196
2013-04-25 16:10:04 UTC,7.558237076
2013-04-25 16:10:04 UTC,7.558237076
2013-09-07 14:37:52 UTC,7.234162331
2013-09-07 14:37:52 UTC,7.234162331
2013-09-07 14:37:52 UTC,7.234162331
2011-05-21 13:16:20 UTC,6.72806406
2011-05-21 13:16:20 UTC,6.72806406
2011-05-21 13:16:20 UTC,6.72806406
2011-11-25 16:36:24 UTC,6.562288284
2011-11-25 16:36:24 UTC,6.562288284
2015-01-31 20:54:04 UTC,8.821695328
2010-11-01 23:31:28 UTC,9.044054985
2010-11-01 23:31:28 UTC,9.044054985
2010-11-01 23:31:28 UTC,9.044054985
2011-03-24 15:57:04 UTC,6.72806406
2011-03-24 15:57:04 UTC,6.72806406
2010-05-10 10:37:04 UTC,7.156003952
2010-05-10 10:37:04 UTC,7.156003952
2010-05-10 10:37:04 UTC,7.156003952
2010-05-10 10:37:04 UTC,7.156003952
2012-06-09 16:53:44 UTC,6.902622223
2012-08-22 22:39:20 UTC,7.740810871
2012-08-22 22:39:20 UTC,7.740810871
2012-12-23 02:29:16 UTC,8.266492844
2012-06-30 15:55:12 UTC,7.234162331
2012-06-30 15:55:12 UTC,7.234162331
2012-06-30 15:55:12 UTC,7.234162331
2012-06-30 15:55:12 UTC,7.234162331
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2011-10-02 23:36:00 UTC,7.992310524
2013-03-21 12:47:28 UTC,7.889777184
2013-03-21 12:47:28 UTC,7.889777184
2013-03-21 12:47:28 UTC,7.889777184
2013-03-21 12:47:28 UTC,7.889777184
2013-03-21 12:47:28 UTC,7.889777184
2013-06-07 03:02:56 UTC,7.004781246
2013-06-07 03:02:56 UTC,7.004781246
2010-09-05 22:31:32 UTC,7.589432716
2013-07-12 23:33:24 UTC,7.740810871
2009-12-03 02:32:08 UTC,6.35454464
2009-10-15 03:50:36 UTC,7.179601192
2011-09-25 22:36:32 UTC,7.171934128
2011-09-25 22:36:32 UTC,7.171934128
2015-06-08 20:02:56 UTC,4.965765953
2014-07-16 08:03:32 UTC,7.365390778
2014-07-16 08:03:32 UTC,7.365390778
2011-12-15 13:14:32 UTC,6.893828392
2011-12-15 13:14:32 UTC,6.893828392
2011-10-11 22:13:48 UTC,7.992310524
2011-10-11 22:13:48 UTC,7.992310524
2011-10-11 22:13:48 UTC,7.992310524
2013-09-14 16:53:20 UTC,6.902622223
2013-09-14 16:53:20 UTC,6.902622223
2014-02-06 09:09:56 UTC,8.958857536
2014-02-06 09:09:56 UTC,8.958857536
2014-02-06 09:09:56 UTC,8.958857536
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,6.153004646
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,16.91573524
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2009-06-10 16:55:00 UTC,5.294906139
2013-06-26 11:19:36 UTC,7.234162331
2014-09-05 10:02:48 UTC,7.365390778
2014-09-05 10:02:48 UTC,7.365390778
2014-09-05 10:02:48 UTC,7.365390778
2014-09-05 10:02:48 UTC,7.365390778
2012-09-19 12:31:40 UTC,7.234162331
2012-09-19 12:31:40 UTC,7.234162331
2009-03-22 04:31:40 UTC,6.795898914
2009-08-27 02:31:44 UTC,6.229180813
2009-05-02 20:11:32 UTC,7.668665409
2009-05-02 20:11:32 UTC,7.668665409
2011-02-20 02:31:16 UTC,7.906830788
2011-02-20 02:31:16 UTC,7.906830788
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.394710064
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,13.00945568
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2011-06-24 12:03:00 UTC,6.161345482
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-15 07:06:00 UTC,6.948534966
2014-06-06 16:22:20 UTC,7.033851624
2014-06-06 16:22:20 UTC,7.033851624
2015-05-30 21:29:04 UTC,8.339625359
2015-05-30 21:29:04 UTC,8.339625359
2015-05-30 21:29:04 UTC,8.339625359
2015-05-30 21:29:04 UTC,8.339625359
2009-10-26 12:01:36 UTC,6.576867104
2009-10-26 12:01:36 UTC,6.576867104
2009-10-26 12:01:36 UTC,6.576867104
2009-10-26 12:01:36 UTC,6.576867104
2013-02-02 15:45:08 UTC,7.889777184
2013-02-02 15:45:08 UTC,7.889777184
2013-02-02 15:45:08 UTC,7.889777184
2015-04-15 06:47:04 UTC,8.361064911
2015-04-15 06:47:04 UTC,8.361064911
2010-12-14 23:27:36 UTC,9.044054985
2009-03-05 11:03:04 UTC,6.193164825
2009-03-05 11:03:04 UTC,6.193164825
2013-07-18 12:23:40 UTC,7.234162331
2013-07-18 12:23:40 UTC,7.234162331
2013-07-18 12:23:40 UTC,7.234162331
2014-04-14 13:48:32 UTC,8.958857536
2014-04-14 13:48:32 UTC,8.958857536
2014-08-18 05:33:08 UTC,7.900958538
2012-01-28 03:14:28 UTC,8.035845757
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
