pickup_datetime,fare_amount
2011-12-12 09:42:12 UTC,7.9868736
2011-12-12 09:42:12 UTC,7.9868736
2013-06-27 00:20:40 UTC,5.8808246
2013-06-27 00:20:40 UTC,6.0732293
2009-02-20 13:34:16 UTC,5.8084145
2009-02-20 13:34:16 UTC,5.0345263
2009-02-20 13:34:16 UTC,7.011079
2010-08-22 21:14:08 UTC,4.880512
2010-08-22 21:14:08 UTC,5.0839577
2010-08-22 21:14:08 UTC,6.149353
2010-08-22 21:14:08 UTC,5.69906
2012-08-06 08:58:08 UTC,5.5515127
2012-08-06 08:58:08 UTC,4.9941835
2013-11-04 08:34:12 UTC,7.4199333
2013-11-04 08:34:12 UTC,6.9783974
2013-11-04 08:34:12 UTC,7.5460286
2011-06-24 20:34:48 UTC,5.670785
2011-06-24 20:34:48 UTC,5.008143
2011-03-28 20:38:36 UTC,7.023298
2011-03-28 20:38:36 UTC,5.4835477
2011-03-28 20:38:36 UTC,5.8206334
2011-08-14 20:36:28 UTC,6.808152
2011-08-14 20:36:28 UTC,7.386074
2011-08-14 20:36:28 UTC,4.8992577
2011-08-14 20:36:28 UTC,7.386074
2015-02-21 15:52:44 UTC,5.4786425
2015-02-21 15:52:44 UTC,7.7672753
2015-02-21 15:52:44 UTC,5.4786425
2015-02-21 15:52:44 UTC,7.7672753
2013-01-29 11:29:52 UTC,6.7426133
2014-09-12 19:03:48 UTC,8.356317
2013-11-09 18:52:40 UTC,7.897163
2013-11-09 18:52:40 UTC,6.209746
2013-04-25 16:10:04 UTC,7.071274
2013-04-25 16:10:04 UTC,7.648702
2013-09-07 14:37:52 UTC,8.333498
2013-09-07 14:37:52 UTC,8.333498
2013-09-07 14:37:52 UTC,6.6140065
2011-05-21 13:16:20 UTC,6.8806124
2011-05-21 13:16:20 UTC,6.8806124
2011-05-21 13:16:20 UTC,5.85567
2011-11-25 16:36:24 UTC,6.9608445
2011-11-25 16:36:24 UTC,5.465665
2015-01-31 20:54:04 UTC,5.490146
2010-11-01 23:31:28 UTC,7.230122
2010-11-01 23:31:28 UTC,5.4857693
2010-11-01 23:31:28 UTC,5.3321767
2011-03-24 15:57:04 UTC,5.51007
2011-03-24 15:57:04 UTC,7.627742
2010-05-10 10:37:04 UTC,7.15972
2010-05-10 10:37:04 UTC,5.917852
2010-05-10 10:37:04 UTC,6.1777277
2010-05-10 10:37:04 UTC,6.1777277
2012-06-09 16:53:44 UTC,7.5238166
2012-08-22 22:39:20 UTC,5.280764
2012-08-22 22:39:20 UTC,6.6746016
2012-12-23 02:29:16 UTC,5.296578
2012-06-30 15:55:12 UTC,5.3468046
2012-06-30 15:55:12 UTC,6.9458947
2012-06-30 15:55:12 UTC,5.3468046
2012-06-30 15:55:12 UTC,6.9458947
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,7.613967
2011-10-02 23:36:00 UTC,5.305407
2011-10-02 23:36:00 UTC,7.613967
2011-10-02 23:36:00 UTC,5.305407
2011-10-02 23:36:00 UTC,5.171459
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,7.462224
2011-10-02 23:36:00 UTC,7.462224
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.095808
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,5.597711
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,7.462224
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,5.095808
2011-10-02 23:36:00 UTC,6.430478
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.095808
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.597711
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.597711
2011-10-02 23:36:00 UTC,5.6309767
2011-10-02 23:36:00 UTC,5.597711
2011-10-02 23:36:00 UTC,5.305407
2011-10-02 23:36:00 UTC,5.245701
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,7.462224
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.6309767
2011-10-02 23:36:00 UTC,6.0775714
2011-10-02 23:36:00 UTC,5.9143558
2011-10-02 23:36:00 UTC,7.613967
2011-10-02 23:36:00 UTC,6.4384604
2013-03-21 12:47:28 UTC,6.139007
2013-03-21 12:47:28 UTC,6.4556513
2013-03-21 12:47:28 UTC,5.9854145
2013-03-21 12:47:28 UTC,7.648702
2013-03-21 12:47:28 UTC,7.826424
2013-06-07 03:02:56 UTC,5.8808246
2013-06-07 03:02:56 UTC,7.8404274
2010-09-05 22:31:32 UTC,7.0746136
2013-07-12 23:33:24 UTC,7.2623143
2009-12-03 02:32:08 UTC,5.308342
2009-10-15 03:50:36 UTC,7.1595407
2011-09-25 22:36:32 UTC,5.095808
2011-09-25 22:36:32 UTC,5.4441185
2015-06-08 20:02:56 UTC,5.868084
2014-07-16 08:03:32 UTC,6.5976577
2014-07-16 08:03:32 UTC,5.541719
2011-12-15 13:14:32 UTC,6.339919
2011-12-15 13:14:32 UTC,5.435202
2011-10-11 22:13:48 UTC,5.4081388
2011-10-11 22:13:48 UTC,5.9058414
2011-10-11 22:13:48 UTC,7.4537096
2013-09-14 16:53:20 UTC,6.552912
2013-09-14 16:53:20 UTC,6.552912
2014-02-06 09:09:56 UTC,7.013582
2014-02-06 09:09:56 UTC,7.699697
2014-02-06 09:09:56 UTC,6.122952
2009-06-10 16:55:00 UTC,5.253133
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.441196
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,5.461089
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,6.2664347
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.720259
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.0346394
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.720006
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.720006
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,6.2664347
2009-06-10 16:55:00 UTC,5.150875
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,6.3761587
2009-06-10 16:55:00 UTC,5.150875
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.3761587
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.491883
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,6.720006
2013-06-26 11:19:36 UTC,6.2919903
2014-09-05 10:02:48 UTC,6.2865663
2014-09-05 10:02:48 UTC,7.9638233
2014-09-05 10:02:48 UTC,5.5128155
2014-09-05 10:02:48 UTC,8.541745
2012-09-19 12:31:40 UTC,7.8351297
2012-09-19 12:31:40 UTC,7.079486
2009-03-22 04:31:40 UTC,5.335998
2009-08-27 02:31:44 UTC,5.308455
2009-05-02 20:11:32 UTC,5.395037
2009-05-02 20:11:32 UTC,5.8652744
2011-02-20 02:31:16 UTC,7.0895543
2011-02-20 02:31:16 UTC,5.163158
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.894807
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.455756
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.894807
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,6.340032
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.455756
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.6838794
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,5.217006
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,7.654205
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,4.9985127
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,4.9985127
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.217006
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.4050694
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.9259834
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.894807
2011-06-24 12:03:00 UTC,6.230308
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.4050694
2011-06-24 12:03:00 UTC,5.455756
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,4.9985127
2014-06-15 07:06:00 UTC,5.547123
2014-06-15 07:06:00 UTC,7.654356
2014-06-15 07:06:00 UTC,6.975922
2014-06-15 07:06:00 UTC,5.6309366
2014-06-15 07:06:00 UTC,5.660874
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,5.547123
2014-06-15 07:06:00 UTC,6.1736336
2014-06-15 07:06:00 UTC,7.0593634
2014-06-15 07:06:00 UTC,5.9475813
2014-06-15 07:06:00 UTC,7.076434
2014-06-15 07:06:00 UTC,5.6309366
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,7.0593634
2014-06-15 07:06:00 UTC,5.547123
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,7.654356
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,6.421599
2014-06-15 07:06:00 UTC,4.7611656
2014-06-15 07:06:00 UTC,7.0593634
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,6.975922
2014-06-15 07:06:00 UTC,5.0648165
2014-06-15 07:06:00 UTC,6.975922
2014-06-15 07:06:00 UTC,6.975922
2014-06-06 16:22:20 UTC,6.170464
2014-06-06 16:22:20 UTC,7.567604
2015-05-30 21:29:04 UTC,5.8527026
2015-05-30 21:29:04 UTC,5.713991
2015-05-30 21:29:04 UTC,6.006295
2015-05-30 21:29:04 UTC,6.478164
2009-10-26 12:01:36 UTC,5.655384
2009-10-26 12:01:36 UTC,7.752615
2009-10-26 12:01:36 UTC,6.996971
2009-10-26 12:01:36 UTC,7.174693
2013-02-02 15:45:08 UTC,7.78712
2013-02-02 15:45:08 UTC,6.416347
2013-02-02 15:45:08 UTC,7.401637
2015-04-15 06:47:04 UTC,7.42623
2015-04-15 06:47:04 UTC,5.5758686
2010-12-14 23:27:36 UTC,6.488586
2009-03-05 11:03:04 UTC,5.700079
2009-03-05 11:03:04 UTC,5.073928
2013-07-18 12:23:40 UTC,6.138108
2013-07-18 12:23:40 UTC,6.138108
2013-07-18 12:23:40 UTC,7.677858
2014-04-14 13:48:32 UTC,7.081137
2014-04-14 13:48:32 UTC,6.3190303
2014-08-18 05:33:08 UTC,6.5976577
2012-01-28 03:14:28 UTC,5.8705826
2009-09-14 02:19:00 UTC,5.664361
2009-09-14 02:19:00 UTC,5.664361
2009-09-14 02:19:00 UTC,7.9151845
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,6.1345983
2009-09-14 02:19:00 UTC,6.1345983
2009-09-14 02:19:00 UTC,5.664361
2009-09-14 02:19:00 UTC,7.9151845
2009-09-14 02:19:00 UTC,5.664361
2009-09-14 02:19:00 UTC,6.9828234
2009-09-14 02:19:00 UTC,6.1345983
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,7.9151845
2009-09-14 02:19:00 UTC,5.36071
2009-09-14 02:19:00 UTC,5.664361
2009-09-14 02:19:00 UTC,5.4719563
2009-09-14 02:19:00 UTC,7.9151845
2009-09-14 02:19:00 UTC,5.4719563
2009-09-14 02:19:00 UTC,6.1345983
2009-09-14 02:19:00 UTC,6.1345983
2009-09-14 02:19:00 UTC,6.750073
2009-09-14 02:19:00 UTC,7.1198883
2009-09-14 02:19:00 UTC,6.1345983
2011-08-14 14:17:28 UTC,7.48769
2011-08-14 14:17:28 UTC,6.732046
2011-08-14 14:17:28 UTC,7.48769
2011-08-14 14:17:28 UTC,6.909768
2011-08-14 14:17:28 UTC,5.0008736
2014-03-17 16:07:56 UTC,7.911947
